ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
3,China,Wuhan,15,Positive only,50,6,0,0,137,0,0,0.00,0.13,0.13,0.07,0.13,0.00,0.13,0.07,0.00,0.20,0.93,0.00,0.80,0.80,0.07,0.40,0.13,0.13,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
4,China,Zhejiang,149,Positive only,45,0.7,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.19,0.00,0.00,0.77,0.00,0.58,0.01,0.09,0.32,0.03,0.00,0.00,0.07,0.01,0.00,0.14,0.14,0.00,0.00,0.00,0
6,China,Beijing,77,Positive only,52,1.09,0,0,77,0,0,0.00,0.21,0.08,0.12,0.08,0.05,0.00,0.03,0.06,0.00,0.86,0.00,0.64,0.21,0.13,0.00,0.27,0.27,0.00,0.01,0.08,0.09,0.06,0.00,0.00,0.00,0.00,0.06
6,China,Beijing,57,Positive only,45,1.35,0,0,57,0,0,0.00,0.14,0.07,0.05,0.05,0.05,0.00,0.02,0.04,0.00,0.82,0.00,0.58,0.14,0.18,0.00,0.33,0.33,0.00,0.02,0.05,0.07,0.09,0.00,0.00,0.00,0.00,0
6,China,Beijing,20,Positive only,69,5.25,0,0,20,0,0,0.00,0.40,0.10,0.30,0.15,0.05,0.00,0.05,0.15,0.00,0.95,0.00,0.80,0.40,0.00,0.00,0.10,0.10,0.00,0.00,0.15,0.15,0.00,0.00,0.00,0.00,0.00,0.25
8,Italy,Nationwide,3200,Positive only,80,0.04,3200,0,0,0,0,0.00,0.74,0.34,0.30,0.14,0.20,0.04,0.00,0.20,0.04,0.76,0.00,0.40,0.73,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
9,China,Zhejiang,91,Positive only,48,0.86,0,0,191,0,0,0.00,0.16,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.60,0.03,0.08,0.33,0.05,0.44,0.00,0.23,0.07,0.25,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,62,Positive only,41,1.74,0,0,54,0,0,0.00,0.08,0.02,0.00,0.02,0.00,0.11,0.02,0.02,0.00,0.77,0.03,0.81,0.03,0.34,0.56,0.52,0.52,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,33,Positive only,45,3.33,0,0,137,0,0,0.00,0.12,0.03,0.00,0.03,0.00,0.12,0.03,0.00,0.00,0.73,0.03,0.82,0.06,0.45,0.58,0.58,0.58,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,29,Positive only,39,3.62,0,0,199,0,0,0.00,0.03,0.00,0.00,0.00,0.00,0.10,0.00,0.03,0.00,0.83,0.03,0.79,0.00,0.21,0.55,0.45,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
12,China,Jiangsu,620,Positive only,44,0.16,0,0,620,0,0,0.04,0.15,0.06,0.02,0.00,0.01,0.00,0.00,0.01,0.01,0.66,0.00,0.55,0.03,0.00,0.27,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.16,0
12,China,Jiangsu,97,Positive only,36,0.9,0,0,97,0,0,0.06,0.11,0.09,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.24,0.00,0.30,0.01,0.00,0.12,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.00,0.00,0.00,1.00,0
12,China,Jiangsu,470,Positive only,44,0.21,0,0,470,0,0,0.04,0.14,0.05,0.01,0.00,0.01,0.00,0.00,0.01,0.06,0.73,0.00,0.59,0.03,0.00,0.25,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0
12,China,Jiangsu,53,Positive only,60,2.38,0,0,53,0,0,0.00,0.34,0.15,0.08,0.00,0.02,0.02,0.00,0.02,0.06,0.85,0.00,0.70,0.11,0.00,0.42,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
13,China,Nationwide,1099,Positive only,47,0.1,0,0,191,0,0,0.13,0.15,0.07,0.02,0.01,0.01,0.00,0.01,0.01,0.00,0.89,0.00,0.68,0.19,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0.01
13,China,Nationwide,926,Positive only,45,0.12,0,0,54,0,0,0.12,0.13,0.06,0.02,0.01,0.01,0.00,0.01,0.01,0.00,0.88,0.00,0.67,0.15,0.13,0.33,0.14,0.38,0.05,0.03,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0
13,China,Nationwide,173,Positive only,51,0.64,0,0,137,0,0,0.17,0.24,0.16,0.06,0.03,0.02,0.00,0.02,0.02,0.00,0.92,0.00,0.71,0.38,0.15,0.35,0.17,0.40,0.03,0.06,0.07,0.00,0.13,0.15,0.00,0.00,0.00,0.08
13,China,Nationwide,67,Positive and Negative/Unconfirmed,62,1.91,0,0,199,0,0,0.25,0.36,0.27,0.09,0.10,0.01,0.00,0.06,0.03,0.00,0.88,0.00,0.69,0.54,0.12,0.30,0.09,0.33,0.03,0.06,0.04,0.00,0.09,0.12,0.00,0.00,0.00,0.22
13,China,Nationwide,1032,Positive and Negative/Unconfirmed,46,0.11,0,0,1032,0,0,0.12,0.14,0.06,0.02,0.00,0.01,0.00,0.01,0.01,0.00,0.89,0.00,0.68,0.16,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0
16,China,Wuhan,41,Positive only,49,3.39,0,0,41,0,0,0.07,0.15,0.20,0.15,0.02,0.02,0.02,0.00,0.00,0.02,0.98,0.29,0.76,0.56,0.00,0.27,0.44,0.44,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
16,China,Wuhan,13,Positive only,50,12.46,0,0,13,0,0,0.00,0.15,0.08,0.23,0.08,0.00,0.00,0.00,0.00,0.00,1.00,0.62,0.85,0.92,0.00,0.38,0.54,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38
16,China,Wuhan,28,Positive only,49,4.64,0,0,28,0,0,0.11,0.14,0.25,0.11,0.00,0.04,0.04,0.00,0.00,0.04,0.96,0.14,0.71,0.36,0.00,0.21,0.39,0.39,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
17,China,Wuhan,99,Positive only,56,1.31,0,0,191,0,0,0.00,0.00,0.12,0.00,0.01,0.01,0.00,0.00,0.00,0.17,0.83,0.00,0.82,0.31,0.08,0.00,0.11,0.00,0.00,0.02,0.01,0.00,0.05,0.00,0.00,0.00,0.00,0.11
19,China,Wuhan,138,Positive only,56,0.75,0,0,54,0,0,0.00,0.31,0.10,0.14,0.03,0.07,0.03,0.05,0.03,0.01,0.99,0.00,0.59,0.31,0.07,0.27,0.35,0.70,0.00,0.10,0.10,0.40,0.00,0.00,0.00,0.00,0.00,0.04
19,China,Wuhan,36,Positive only,66,3.25,0,0,137,0,0,0.00,0.58,0.22,0.25,0.08,0.11,0.00,0.17,0.06,0.00,1.00,0.00,0.58,0.64,0.08,0.22,0.33,0.81,0.00,0.17,0.11,0.67,0.00,0.00,0.00,0.00,0.00,0.17
19,China,Wuhan,102,Positive only,51,0.97,0,0,199,0,0,0.00,0.22,0.06,0.11,0.01,0.06,0.04,0.01,0.02,0.02,0.98,0.00,0.60,0.20,0.06,0.28,0.35,0.66,0.00,0.08,0.10,0.30,0.00,0.00,0.00,0.00,0.00,0
22,China,Northeast Chongqing,135,Positive only,46,0.76,0,0,135,0,0,0.07,0.10,0.09,0.05,0.00,0.03,0.01,0.00,0.00,0.00,0.89,0.00,0.76,0.13,0.33,0.09,0.33,0.33,0.00,0.13,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01
22,China,Northeast Chongqing,95,Positive only,42,1.09,0,0,95,0,0,0.08,0.09,0.03,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.91,0.00,0.71,0.09,0.24,0.05,0.26,0.26,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0
22,China,Northeast Chongqing,40,Positive only,60,2.5,0,0,40,0,0,0.03,0.10,0.23,0.15,0.10,0.08,0.03,0.00,0.00,0.00,0.85,0.00,0.88,0.20,0.28,0.18,0.48,0.48,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
23,China,Wuhan,17,Positive only,45,5.94,0,0,17,0,0,0.18,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.71,0.00,0.76,0.00,0.00,0.18,0.24,0.47,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
23,China,Wuhan,5,Positive only,35,30.6,0,0,191,0,0,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.80,0.00,0.60,0.00,0.00,0.00,0.60,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
23,China,Wuhan,12,Positive only,49,6.67,0,0,54,0,0,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.67,0.00,0.83,0.00,0.00,0.25,0.17,0.42,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
24,China,Wuhan,48,Positive and Negative/Unconfirmed,71,2.73,0,0,137,0,0,0.00,0.67,0.21,0.27,0.00,0.00,0.00,0.00,0.10,0.15,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35
24,China,Wuhan,17,Positive only,79,7.94,0,0,199,0,0,0.00,0.71,0.29,0.24,0.00,0.00,0.00,0.00,0.29,0.18,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
24,China,Wuhan,31,Positive and Negative/Unconfirmed,66,4.16,0,0,31,0,0,0.00,0.65,0.16,0.29,0.00,0.00,0.00,0.00,0.00,0.13,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
25,USA,Washington,21,Positive only,70,4.71,0,0,0,0,0,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.48,0.43,0.52,0.00,0.48,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67
26,Singapore,Singapore,18,Positive only,50,5.33,0,0,18,0,0,0.00,0.28,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.83,0.11,0.00,0.00,0.00,0.00,0.00,0.17,0.22,0.00,0.61,0.00,0.00,0.00,0.00,0
26,Singapore,Singapore,12,Positive only,41,9.25,0,0,12,0,0,0.00,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.83,0.08,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0
26,Singapore,Singapore,6,Positive only,59,10.5,0,0,191,0,0,0.00,0.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.83,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0
28,China,Wuhan,201,Positive only,51,0.61,0,0,54,0,0,0.00,0.19,0.11,0.04,0.02,0.00,0.04,0.00,0.01,0.07,0.94,0.00,0.81,0.00,0.00,0.00,0.32,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22
28,China,Wuhan,84,Positive only,59,1.62,0,0,137,0,0,0.00,0.27,0.19,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.00,0.81,0.00,0.00,0.00,0.32,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52
28,China,Wuhan,117,Positive only,47,0.95,0,0,199,0,0,0.00,0.14,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.82,0.00,0.00,0.00,0.32,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
32,China,Beijing,262,Positive only,16,0.35,0,0,262,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.46,0.07,0.06,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
32,China,Beijing,46,Positive only,20,2.35,0,0,46,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.54,0.33,0.07,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
32,China,Beijing,216,Positive only,15,0.41,0,0,216,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.44,0.01,0.06,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
38,China,Shanghai,249,Positive only,51,0.39,0,0,249,0,0,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.87,0.00,0.37,0.08,0.11,0.00,0.00,0.16,0.00,0.03,0.00,0.03,0.06,0.00,0.00,0.00,0.03,0.01
40,China,Changzhou,15,Positive only,38,8.47,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.33,0.13,0.00,0.20,0.27,0.07,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
40,China,Changzhou,17,Positive only,36,4.65,0,0,54,0,0,0.00,0.00,0.06,0.12,0.00,0.00,0.00,0.00,0.06,0.00,0.59,0.00,0.53,0.06,0.00,0.35,0.12,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
40,China,Changzhou,19,Positive only,51,4.21,0,0,137,0,0,0.00,0.00,0.16,0.16,0.05,0.00,0.05,0.00,0.00,0.05,0.68,0.00,0.47,0.05,0.00,0.21,0.11,0.11,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
42,China,Shandong,537,Positive only,0,0.2,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.36,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
44,China,Hubei,463,Positive only,17,0.22,0,0,463,0,0,0.00,0.23,0.09,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.77,0.42,0.13,0.32,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
44,China,Hubei,282,Positive only,50,0.35,0,0,282,0,0,0.00,0.19,0.07,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.75,0.40,0.05,0.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
44,China,Hubei,181,Positive only,55,0.57,0,0,181,0,0,0.00,0.29,0.11,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.80,0.45,0.06,0.35,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
47,China,Chongqing,223,Positive only,47,0.4,0,0,223,0,0,0.16,0.11,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.53,0.03,0.51,0.07,0.05,0.12,0.05,0.05,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
47,China,Chongqing,192,Positive only,45,0.45,0,0,191,0,0,0.16,0.11,0.05,0.01,0.01,0.00,0.00,0.00,0.00,0.04,0.48,0.01,0.49,0.00,0.05,0.10,0.05,0.05,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
47,China,Chongqing,31,Positive only,56,3.58,0,0,54,0,0,0.16,0.13,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.87,0.16,0.58,0.48,0.03,0.23,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
54,China,Various,9,Positive only,1,4.67,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.22,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0
59,China,Wuhan,82,Positive only,73,1.54,0,0,54,0,0,0.00,0.56,0.18,0.21,0.15,0.07,0.02,0.12,0.07,0.12,0.78,0.00,0.65,0.63,0.00,0.00,0.00,0.46,0.00,0.12,0.02,0.00,0.05,0.00,0.00,0.00,0.00,1
60,China,Jiangxi,11,Positive only,0,6.36,0,0,137,0,0,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.36,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
60,China,Jiangxi,2,Positive only,31,48,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
60,China,Jiangxi,9,Positive only,43,7.11,0,0,9,0,0,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.33,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
61,China,Two provinces,62,Positive only,15,1.6,0,0,62,0,0,0.24,0.15,0.05,0.02,0.03,0.02,0.03,0.02,0.00,0.00,0.79,0.00,0.60,0.05,0.08,0.16,0.24,0.24,0.05,0.11,0.00,0.00,0.08,0.00,0.00,0.00,0.05,0
63,China,Wuhan,403,Positive only,56,0.23,0,0,403,0,0,0.07,0.28,0.14,0.09,0.07,0.00,0.00,0.10,0.02,0.10,0.79,0.00,0.10,0.02,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.25
63,China,Wuhan,100,Positive only,71,1.09,0,0,100,0,0,0.09,0.60,0.25,0.16,0.17,0.00,0.00,0.22,0.03,0.22,0.87,0.00,0.04,0.02,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
63,China,Wuhan,303,Positive only,49,0.28,0,0,191,0,0,0.07,0.17,0.11,0.07,0.04,0.00,0.00,0.06,0.01,0.06,0.77,0.00,0.12,0.02,0.00,0.00,0.01,0.04,0.00,0.01,0.01,0.00,0.03,0.00,0.00,0.00,0.00,0
64,China,Qingdao/Wuhan,74,Positive only,6,1.54,0,0,54,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.32,0.03,0.03,0.03,0.00,0.07,0.00,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.41,0
67,China,Wuhan,82,Positive only,3,1.45,0,0,137,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.62,0.00,0.62,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0
69,China,Shenzhen,6,Positive only,46,16,0,0,199,0,0,0.00,0.33,0.17,0.00,0.00,0.17,0.00,0.00,0.00,0.17,0.83,0.00,0.83,0.00,0.00,0.00,0.50,0.50,0.17,0.33,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,66,191,0,0,1,0,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,37,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,36,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,10,191,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
69,China,Shenzhen,1,Positive only,63,0,0,0,54,0,0,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
70,China,Wuhan,101,Positive only,70,1.12,0,0,137,0,0,0.00,0.58,0.22,0.24,0.14,0.07,0.18,0.13,0.11,0.00,0.81,0.00,0.55,0.58,0.05,0.00,0.06,0.36,0.00,0.10,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1
70,China,Wuhan,48,Positive only,70,2.31,0,0,199,0,0,0.00,0.54,0.19,0.19,0.08,0.06,0.19,0.08,0.04,0.00,0.79,0.00,0.48,0.58,0.02,0.00,0.02,0.40,0.00,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.00,1
70,China,Wuhan,53,Positive only,70,2.17,0,0,53,0,0,0.00,0.62,0.25,0.28,0.19,0.08,0.17,0.17,0.17,0.00,0.83,0.00,0.62,0.58,0.09,0.00,0.09,0.32,0.00,0.11,0.08,0.00,0.00,0.00,0.00,0.00,0.00,1
71,China,Wuhan,55,Positive only,71,2.33,0,0,55,0,0,0.00,0.60,0.25,0.00,0.22,0.07,0.05,0.22,0.09,0.00,0.96,0.00,0.62,0.96,0.04,0.00,0.93,0.93,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0.00,0.00,1
73,China,Wuhan,36,Positive only,69,3.69,0,0,36,0,0,0.11,0.58,0.19,0.14,0.11,0.03,0.00,0.22,0.08,0.00,0.94,0.00,0.78,0.58,0.00,0.22,0.03,0.47,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
74,Chile,Chile,922,Positive only,37,0.1,0,0,0,922,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.52,0.57,0.52,0.00,0.04,0.00,0.00,0.00,0.47,0.00,0.45,0.00,0.00,0.00,0.00,0
75,USA,Nationwide,12,Positive only,18,10.67,0,0,0,0,0,0.08,0.17,0.08,0.17,0.08,0.00,0.08,0.00,0.00,0.33,0.58,0.00,0.67,0.08,0.25,0.00,0.00,0.42,0.00,0.08,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0
